entityName,metricName,timestamp,value
"Agent (cluster5-srv1.e8sec.com)","connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.008333333333333333
flume:tier1:hdfsSink,"connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.08333333333333333
flume:tier1:hdfsSink,"connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.05
flume:tier1:hdfsSink,"connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.05
flume:tier1:hdfsSink,"connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.06666666666666667
flume:tier1:hdfsSink,"connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.03333333333333333
"flume:tier1:uploadHdfsSink2","connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadHdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
Flume,"connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.020833333333333332
Flume,"connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0125
Flume,"connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0125
Flume,"connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.016666666666666666
Flume,"connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.008333333333333333
"flume:tier1:uploadJobHdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
Flume,"total_fd_max_across_agents","2016-07-01T23:19:50.734Z",32768.0
Flume,"total_fd_max_across_agents","2016-07-01T23:20:50.734Z",32768.0
Flume,"total_fd_max_across_agents","2016-07-01T23:21:50.734Z",32768.0
Flume,"total_fd_max_across_agents","2016-07-01T23:22:50.734Z",32768.0
Flume,"total_fd_max_across_agents","2016-07-01T23:23:50.734Z",32768.0
"Agent (cluster5-srv1.e8sec.com)","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.08333333333333333
"Agent (cluster5-srv1.e8sec.com)","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.05
"Agent (cluster5-srv1.e8sec.com)","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.05
"Agent (cluster5-srv1.e8sec.com)","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.06666666666666667
"Agent (cluster5-srv1.e8sec.com)","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.03333333333333333
flume:tier1:hdfsSink,"total_connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.08333333333333333
flume:tier1:hdfsSink,"total_connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.05
flume:tier1:hdfsSink,"total_connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.05
flume:tier1:hdfsSink,"total_connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.06666666666666667
flume:tier1:hdfsSink,"total_connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.03333333333333333
"flume:tier1:uploadHdfsSink2","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
Flume,"total_connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.08333333333333333
Flume,"total_connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.05
Flume,"total_connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.05
Flume,"total_connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.06666666666666667
Flume,"total_connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.03333333333333333
"flume:tier1:uploadJobHdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.21666666666666667
"Agent (cluster5-srv1.e8sec.com)","batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.20833333333333334
"Agent (cluster5-srv1.e8sec.com)","batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.05416666666666667
"Agent (cluster5-srv1.e8sec.com)","batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.10416666666666667
"Agent (cluster5-srv1.e8sec.com)","batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.15416666666666667
flume:tier1:hdfsSink,"batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.8666666666666667
flume:tier1:hdfsSink,"batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.8333333333333334
flume:tier1:hdfsSink,"batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.21666666666666667
flume:tier1:hdfsSink,"batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.4166666666666667
flume:tier1:hdfsSink,"batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.6166666666666667
"flume:tier1:uploadHdfsSink2","batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadHdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
Flume,"batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.21666666666666667
Flume,"batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.20833333333333334
Flume,"batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.05416666666666667
Flume,"batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.10416666666666667
Flume,"batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.15416666666666667
"flume:tier1:uploadJobHdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.8666666666666667
"Agent (cluster5-srv1.e8sec.com)","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.8333333333333334
"Agent (cluster5-srv1.e8sec.com)","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.21666666666666667
"Agent (cluster5-srv1.e8sec.com)","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.4166666666666667
"Agent (cluster5-srv1.e8sec.com)","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.6166666666666667
flume:tier1:hdfsSink,"total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.8666666666666667
flume:tier1:hdfsSink,"total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.8333333333333334
flume:tier1:hdfsSink,"total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.21666666666666667
flume:tier1:hdfsSink,"total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.4166666666666667
flume:tier1:hdfsSink,"total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.6166666666666667
"flume:tier1:uploadHdfsSink2","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
Flume,"total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.8666666666666667
Flume,"total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.8333333333333334
Flume,"total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.21666666666666667
Flume,"total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.4166666666666667
Flume,"total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.6166666666666667
"flume:tier1:uploadJobHdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",8.120833333333334
"Agent (cluster5-srv1.e8sec.com)","event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",6.1
"Agent (cluster5-srv1.e8sec.com)","event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",10.541666666666666
"Agent (cluster5-srv1.e8sec.com)","event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",5.541666666666667
"Agent (cluster5-srv1.e8sec.com)","event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",8.095833333333333
flume:tier1:hdfsSink,"event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",32.483333333333334
flume:tier1:hdfsSink,"event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",24.4
flume:tier1:hdfsSink,"event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",42.166666666666664
flume:tier1:hdfsSink,"event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",22.166666666666668
flume:tier1:hdfsSink,"event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",32.38333333333333
"flume:tier1:uploadHdfsSink2","event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadHdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
Flume,"event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",8.120833333333334
Flume,"event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",6.1
Flume,"event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",10.541666666666666
Flume,"event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",5.541666666666667
Flume,"event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",8.095833333333333
"flume:tier1:uploadJobHdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",32.483333333333334
"Agent (cluster5-srv1.e8sec.com)","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",24.4
"Agent (cluster5-srv1.e8sec.com)","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",42.166666666666664
"Agent (cluster5-srv1.e8sec.com)","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",22.166666666666668
"Agent (cluster5-srv1.e8sec.com)","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",32.38333333333333
flume:tier1:hdfsSink,"total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",32.483333333333334
flume:tier1:hdfsSink,"total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",24.4
flume:tier1:hdfsSink,"total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",42.166666666666664
flume:tier1:hdfsSink,"total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",22.166666666666668
flume:tier1:hdfsSink,"total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",32.38333333333333
"flume:tier1:uploadHdfsSink2","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
Flume,"total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",32.483333333333334
Flume,"total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",24.4
Flume,"total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",42.166666666666664
Flume,"total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",22.166666666666668
Flume,"total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",32.38333333333333
"flume:tier1:uploadJobHdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
Flume,"mem_swap_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"mem_swap_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"mem_swap_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"mem_swap_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"mem_swap_across_agents","2016-07-01T23:23:50.734Z",0.0
Flume,"unexpected_exits_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"unexpected_exits_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"unexpected_exits_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"unexpected_exits_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"unexpected_exits_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
Flume,"total_events_important_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"total_events_important_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"total_events_important_rate_across_agents","2016-07-01T23:21:50.734Z",0.016666666666666666
Flume,"total_events_important_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"total_events_important_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:20:03.866Z",3.0
"Agent (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:21:03.869Z",3.0
"Agent (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:22:03.872Z",3.0
"Agent (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:23:03.875Z",3.0
"Agent (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:24:03.878Z",3.0
Flume,"health_good_rate_across_agents","2016-07-01T23:19:50.734Z",0.9999999999987744
Flume,"health_good_rate_across_agents","2016-07-01T23:20:50.734Z",0.999999999995997
Flume,"health_good_rate_across_agents","2016-07-01T23:21:50.734Z",1.0000000000060427
Flume,"health_good_rate_across_agents","2016-07-01T23:22:50.734Z",0.9999999999987226
Flume,"health_good_rate_across_agents","2016-07-01T23:23:50.734Z",1.0000000000020353
Flume,"write_bytes_rate_across_agents","2016-07-01T23:19:50.734Z",72157.86666666667
Flume,"write_bytes_rate_across_agents","2016-07-01T23:20:50.734Z",48674.13333333333
Flume,"write_bytes_rate_across_agents","2016-07-01T23:21:50.734Z",71816.53333333334
Flume,"write_bytes_rate_across_agents","2016-07-01T23:22:50.734Z",50858.666666666664
Flume,"write_bytes_rate_across_agents","2016-07-01T23:23:50.734Z",49015.46666666667
Flume,"fd_open_across_agents","2016-07-01T23:19:50.734Z",1488.0
Flume,"fd_open_across_agents","2016-07-01T23:20:50.734Z",1485.0
Flume,"fd_open_across_agents","2016-07-01T23:21:50.734Z",1489.0
Flume,"fd_open_across_agents","2016-07-01T23:22:50.734Z",1481.0
Flume,"fd_open_across_agents","2016-07-01T23:23:50.734Z",1481.0
Flume,"total_health_good_rate_across_agents","2016-07-01T23:19:50.734Z",0.9999999999987744
Flume,"total_health_good_rate_across_agents","2016-07-01T23:20:50.734Z",0.999999999995997
Flume,"total_health_good_rate_across_agents","2016-07-01T23:21:50.734Z",1.0000000000060427
Flume,"total_health_good_rate_across_agents","2016-07-01T23:22:50.734Z",0.9999999999987226
Flume,"total_health_good_rate_across_agents","2016-07-01T23:23:50.734Z",1.0000000000020353
Flume,"total_fd_open_across_agents","2016-07-01T23:19:50.734Z",1488.0
Flume,"total_fd_open_across_agents","2016-07-01T23:20:50.734Z",1485.0
Flume,"total_fd_open_across_agents","2016-07-01T23:21:50.734Z",1489.0
Flume,"total_fd_open_across_agents","2016-07-01T23:22:50.734Z",1481.0
Flume,"total_fd_open_across_agents","2016-07-01T23:23:50.734Z",1481.0
Flume,"total_write_bytes_rate_across_agents","2016-07-01T23:19:50.734Z",72157.86666666667
Flume,"total_write_bytes_rate_across_agents","2016-07-01T23:20:50.734Z",48674.13333333333
Flume,"total_write_bytes_rate_across_agents","2016-07-01T23:21:50.734Z",71816.53333333334
Flume,"total_write_bytes_rate_across_agents","2016-07-01T23:22:50.734Z",50858.666666666664
Flume,"total_write_bytes_rate_across_agents","2016-07-01T23:23:50.734Z",49015.46666666667
Flume,"cpu_user_rate_across_agents","2016-07-01T23:19:50.734Z",0.017999999999998788
Flume,"cpu_user_rate_across_agents","2016-07-01T23:20:50.734Z",0.014833333333323631
Flume,"cpu_user_rate_across_agents","2016-07-01T23:21:50.734Z",0.01616666666665575
Flume,"cpu_user_rate_across_agents","2016-07-01T23:22:50.734Z",0.014500000000013339
Flume,"cpu_user_rate_across_agents","2016-07-01T23:23:50.734Z",0.011999999999989085
Flume,"total_unexpected_exits_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"total_unexpected_exits_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"total_unexpected_exits_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"total_unexpected_exits_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"total_unexpected_exits_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
Flume,"total_cpu_user_rate_across_agents","2016-07-01T23:19:50.734Z",0.017999999999998788
Flume,"total_cpu_user_rate_across_agents","2016-07-01T23:20:50.734Z",0.014833333333323631
Flume,"total_cpu_user_rate_across_agents","2016-07-01T23:21:50.734Z",0.01616666666665575
Flume,"total_cpu_user_rate_across_agents","2016-07-01T23:22:50.734Z",0.014500000000013339
Flume,"total_cpu_user_rate_across_agents","2016-07-01T23:23:50.734Z",0.011999999999989085
Flume,"health_unknown_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"health_unknown_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"health_unknown_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"health_unknown_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"health_unknown_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
Flume,"total_health_unknown_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"total_health_unknown_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"total_health_unknown_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"total_health_unknown_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"total_health_unknown_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","event_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",6.436666666666666
"Agent (cluster5-srv1.e8sec.com)","event_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",4.956666666666667
"Agent (cluster5-srv1.e8sec.com)","event_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",8.68
