entityName,metricName,timestamp,value
"Tanium staging flume","connection_closed_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_closed_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_fd_max_across_agents","2016-07-01T23:23:50.734Z",32768.0
"Tanium staging flume","total_fd_max_across_agents","2016-07-01T23:24:50.734Z",32768.0
"Tanium staging flume","total_fd_max_across_agents","2016-07-01T23:25:50.734Z",32768.0
"Tanium staging flume","total_fd_max_across_agents","2016-07-01T23:26:50.734Z",32768.0
"Tanium staging flume","total_fd_max_across_agents","2016-07-01T23:27:50.734Z",32768.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_closed_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","batch_underflow_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","batch_underflow_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","batch_underflow_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","batch_underflow_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","batch_underflow_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","batch_underflow_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","batch_underflow_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","batch_underflow_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:hdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:hdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:hdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:hdfsSink","batch_underflow_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:hdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:hdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:hdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:hdfsSink","total_batch_underflow_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_drain_success_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_drain_success_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_drain_success_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_drain_success_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","event_drain_success_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","event_drain_success_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","event_drain_success_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","event_drain_success_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:hdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:hdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:hdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:hdfsSink","event_drain_success_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:hdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:hdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:hdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:hdfsSink","total_event_drain_success_rate_across_flume_sinks","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","mem_swap_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","mem_swap_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","mem_swap_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","mem_swap_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","mem_swap_across_agents","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","unexpected_exits_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","unexpected_exits_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","unexpected_exits_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","unexpected_exits_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","unexpected_exits_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_events_important_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_events_important_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_events_important_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_events_important_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_events_important_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)",scm_role_state,"2016-07-01T23:24:03.878Z",3.0
"Agent (cluster5-srv6.e8sec.com)",scm_role_state,"2016-07-01T23:25:03.890Z",3.0
"Agent (cluster5-srv6.e8sec.com)",scm_role_state,"2016-07-01T23:26:03.893Z",3.0
"Agent (cluster5-srv6.e8sec.com)",scm_role_state,"2016-07-01T23:27:03.896Z",3.0
"Agent (cluster5-srv6.e8sec.com)",scm_role_state,"2016-07-01T23:28:03.899Z",3.0
"Tanium staging flume","health_good_rate_across_agents","2016-07-01T23:23:50.734Z",1.0000000000020353
"Tanium staging flume","health_good_rate_across_agents","2016-07-01T23:24:50.734Z",0.999999999996795
"Tanium staging flume","health_good_rate_across_agents","2016-07-01T23:25:50.734Z",0.9999999999990755
"Tanium staging flume","health_good_rate_across_agents","2016-07-01T23:26:50.734Z",1.0000000000037612
"Tanium staging flume","health_good_rate_across_agents","2016-07-01T23:27:50.734Z",0.9999999999969817
"Tanium staging flume","write_bytes_rate_across_agents","2016-07-01T23:23:50.734Z",341.3333333333333
"Tanium staging flume","write_bytes_rate_across_agents","2016-07-01T23:24:50.734Z",341.3333333333333
"Tanium staging flume","write_bytes_rate_across_agents","2016-07-01T23:25:50.734Z",341.3333333333333
"Tanium staging flume","write_bytes_rate_across_agents","2016-07-01T23:26:50.734Z",341.3333333333333
"Tanium staging flume","write_bytes_rate_across_agents","2016-07-01T23:27:50.734Z",341.3333333333333
"Tanium staging flume","fd_open_across_agents","2016-07-01T23:23:50.734Z",424.0
"Tanium staging flume","fd_open_across_agents","2016-07-01T23:24:50.734Z",424.0
"Tanium staging flume","fd_open_across_agents","2016-07-01T23:25:50.734Z",424.0
"Tanium staging flume","fd_open_across_agents","2016-07-01T23:26:50.734Z",424.0
"Tanium staging flume","fd_open_across_agents","2016-07-01T23:27:50.734Z",424.0
"Tanium staging flume","total_health_good_rate_across_agents","2016-07-01T23:23:50.734Z",1.0000000000020353
"Tanium staging flume","total_health_good_rate_across_agents","2016-07-01T23:24:50.734Z",0.999999999996795
"Tanium staging flume","total_health_good_rate_across_agents","2016-07-01T23:25:50.734Z",0.9999999999990755
"Tanium staging flume","total_health_good_rate_across_agents","2016-07-01T23:26:50.734Z",1.0000000000037612
"Tanium staging flume","total_health_good_rate_across_agents","2016-07-01T23:27:50.734Z",0.9999999999969817
"Tanium staging flume","total_fd_open_across_agents","2016-07-01T23:23:50.734Z",424.0
"Tanium staging flume","total_fd_open_across_agents","2016-07-01T23:24:50.734Z",424.0
"Tanium staging flume","total_fd_open_across_agents","2016-07-01T23:25:50.734Z",424.0
"Tanium staging flume","total_fd_open_across_agents","2016-07-01T23:26:50.734Z",424.0
"Tanium staging flume","total_fd_open_across_agents","2016-07-01T23:27:50.734Z",424.0
"Tanium staging flume","total_write_bytes_rate_across_agents","2016-07-01T23:23:50.734Z",341.3333333333333
"Tanium staging flume","total_write_bytes_rate_across_agents","2016-07-01T23:24:50.734Z",341.3333333333333
"Tanium staging flume","total_write_bytes_rate_across_agents","2016-07-01T23:25:50.734Z",341.3333333333333
"Tanium staging flume","total_write_bytes_rate_across_agents","2016-07-01T23:26:50.734Z",341.3333333333333
"Tanium staging flume","total_write_bytes_rate_across_agents","2016-07-01T23:27:50.734Z",341.3333333333333
"Tanium staging flume","cpu_user_rate_across_agents","2016-07-01T23:23:50.734Z",1.666666666665151E-4
"Tanium staging flume","cpu_user_rate_across_agents","2016-07-01T23:24:50.734Z",3.333333333330302E-4
"Tanium staging flume","cpu_user_rate_across_agents","2016-07-01T23:25:50.734Z",3.3333333333397756E-4
"Tanium staging flume","cpu_user_rate_across_agents","2016-07-01T23:26:50.734Z",4.999999999995453E-4
"Tanium staging flume","cpu_user_rate_across_agents","2016-07-01T23:27:50.734Z",3.333333333330302E-4
"Tanium staging flume","total_unexpected_exits_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_unexpected_exits_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_unexpected_exits_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_unexpected_exits_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_unexpected_exits_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_cpu_user_rate_across_agents","2016-07-01T23:23:50.734Z",1.666666666665151E-4
"Tanium staging flume","total_cpu_user_rate_across_agents","2016-07-01T23:24:50.734Z",3.333333333330302E-4
"Tanium staging flume","total_cpu_user_rate_across_agents","2016-07-01T23:25:50.734Z",3.3333333333397756E-4
"Tanium staging flume","total_cpu_user_rate_across_agents","2016-07-01T23:26:50.734Z",4.999999999995453E-4
"Tanium staging flume","total_cpu_user_rate_across_agents","2016-07-01T23:27:50.734Z",3.333333333330302E-4
"Tanium staging flume","health_unknown_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","health_unknown_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","health_unknown_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","health_unknown_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","health_unknown_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_health_unknown_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_health_unknown_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_health_unknown_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_health_unknown_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_health_unknown_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:memoryChannel","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:memoryChannel","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:memoryChannel","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:memoryChannel","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:memoryChannel","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_channel_fill_percentage_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"flume2:tanium:memoryChannel","channel_fill_percentage_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:memoryChannel","channel_fill_percentage_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"flume2:tanium:memoryChannel","channel_fill_percentage_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"flume2:tanium:memoryChannel","channel_fill_percentage_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"flume2:tanium:memoryChannel","channel_fill_percentage_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","channel_fill_percentage_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","channel_fill_percentage_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","channel_fill_percentage_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","channel_fill_percentage_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","channel_fill_percentage_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","channel_fill_percentage_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","channel_fill_percentage_across_flume_channels","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","channel_fill_percentage_across_flume_channels","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","channel_fill_percentage_across_flume_channels","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","channel_fill_percentage_across_flume_channels","2016-07-01T23:27:50.734Z",0.0
"Tanium staging flume","events_important_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","events_important_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","events_important_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","events_important_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","events_important_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
