entityName,metricName,timestamp,value
Hive,"total_events_critical_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"total_events_critical_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"total_events_critical_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"events_critical_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"events_critical_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"events_critical_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"events_critical_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"events_critical_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_read_bytes_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"total_read_bytes_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"total_read_bytes_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"total_read_bytes_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"total_read_bytes_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"canary_duration_across_hivemetastores","2016-07-01T23:26:50.734Z",1082.0
Hive,"canary_duration_across_hivemetastores","2016-07-01T23:27:50.734Z",1082.0
Hive,"total_canary_duration_across_hivemetastores","2016-07-01T23:26:50.734Z",1082.0
Hive,"total_canary_duration_across_hivemetastores","2016-07-01T23:27:50.734Z",1082.0
Hive,"total_read_bytes_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_read_bytes_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_read_bytes_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_read_bytes_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_read_bytes_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"read_bytes_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"read_bytes_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"read_bytes_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"read_bytes_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"read_bytes_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_read_bytes_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_read_bytes_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_read_bytes_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_read_bytes_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_read_bytes_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"read_bytes_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"read_bytes_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"read_bytes_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"read_bytes_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"read_bytes_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"total_write_bytes_rate_across_webhcats","2016-07-01T23:23:50.734Z",204.8
Hive,"total_write_bytes_rate_across_webhcats","2016-07-01T23:24:50.734Z",204.8
Hive,"total_write_bytes_rate_across_webhcats","2016-07-01T23:25:50.734Z",204.8
Hive,"total_write_bytes_rate_across_webhcats","2016-07-01T23:26:50.734Z",204.8
Hive,"total_write_bytes_rate_across_webhcats","2016-07-01T23:27:50.734Z",204.8
Hive,"write_bytes_rate_across_webhcats","2016-07-01T23:23:50.734Z",204.8
Hive,"write_bytes_rate_across_webhcats","2016-07-01T23:24:50.734Z",204.8
Hive,"write_bytes_rate_across_webhcats","2016-07-01T23:25:50.734Z",204.8
Hive,"write_bytes_rate_across_webhcats","2016-07-01T23:26:50.734Z",204.8
Hive,"write_bytes_rate_across_webhcats","2016-07-01T23:27:50.734Z",204.8
"Hive Metastore Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:23:23.000Z",685875.9516010284
"Hive Metastore Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:24:23.000Z",685935.9495849609
"Hive Metastore Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:25:23.000Z",685996.0096549988
"Hive Metastore Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:26:23.000Z",686055.8954939842
"Hive Metastore Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:27:23.000Z",686115.9558029175
"WebHCat Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:23:23.000Z",685875.9045410156
"WebHCat Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:24:23.000Z",685935.9052019119
"WebHCat Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:25:23.000Z",685995.9672448635
"WebHCat Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:26:23.000Z",686055.8538689613
"WebHCat Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:27:23.000Z",686115.9101259708
"HiveServer2 (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:23:23.000Z",685875.6702141762
"HiveServer2 (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:24:23.000Z",685935.670333147
"HiveServer2 (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:25:23.000Z",685995.7305231094
"HiveServer2 (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:26:23.000Z",686055.6169450283
"HiveServer2 (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:27:23.000Z",686115.6754879951
"Hive Metastore Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:23:23.000Z",32768.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:24:23.000Z",32768.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:25:23.000Z",32768.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:26:23.000Z",32768.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:27:23.000Z",32768.0
"WebHCat Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:23:23.000Z",32768.0
"WebHCat Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:24:23.000Z",32768.0
"WebHCat Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:25:23.000Z",32768.0
"WebHCat Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:26:23.000Z",32768.0
"WebHCat Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:27:23.000Z",32768.0
"HiveServer2 (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:23:23.000Z",32768.0
"HiveServer2 (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:24:23.000Z",32768.0
"HiveServer2 (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:25:23.000Z",32768.0
"HiveServer2 (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:26:23.000Z",32768.0
"HiveServer2 (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:27:23.000Z",32768.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:23:23.000Z",342.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:24:23.000Z",342.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:25:23.000Z",342.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:26:23.000Z",342.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:27:23.000Z",342.0
"WebHCat Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:23:23.000Z",311.0
"WebHCat Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:24:23.000Z",311.0
"WebHCat Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:25:23.000Z",311.0
"WebHCat Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:26:23.000Z",311.0
"WebHCat Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:27:23.000Z",311.0
"HiveServer2 (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:23:23.000Z",331.0
"HiveServer2 (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:24:23.000Z",331.0
"HiveServer2 (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:25:23.000Z",331.0
"HiveServer2 (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:26:23.000Z",331.0
"HiveServer2 (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:27:23.000Z",331.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:23.000Z",1.666666666665151E-4
"Hive Metastore Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:23.000Z",3.333333333330302E-4
"Hive Metastore Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:23.000Z",3.3333333333397756E-4
"Hive Metastore Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:23.000Z",6.666666666660604E-4
"Hive Metastore Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:23.000Z",3.3333333333397756E-4
"WebHCat Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:23.000Z",8.333333333335228E-4
"WebHCat Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:23.000Z",5.000000000004927E-4
"WebHCat Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:23.000Z",6.666666666660604E-4
"WebHCat Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:23.000Z",6.666666666670077E-4
"WebHCat Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:23.000Z",4.999999999995453E-4
"HiveServer2 (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:23.000Z",1.6666666666698878E-4
"HiveServer2 (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:23.000Z",1.666666666665151E-4
"HiveServer2 (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:23.000Z",1.666666666665151E-4
"HiveServer2 (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:23.000Z",3.3333333333350387E-4
"HiveServer2 (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:23.000Z",1.666666666665151E-4
"Hive Metastore Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:23.000Z",5.0000000000144E-4
"Hive Metastore Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:23.000Z",4.999999999995453E-4
"Hive Metastore Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:23.000Z",4.999999999995453E-4
"Hive Metastore Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:23.000Z",0.0018333333333335608
"Hive Metastore Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:23.000Z",3.333333333330302E-4
"WebHCat Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:23.000Z",8.333333333325754E-4
"WebHCat Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:23.000Z",0.0011666666666675003
"WebHCat Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:23.000Z",8.333333333325754E-4
"WebHCat Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:23.000Z",8.333333333325754E-4
"WebHCat Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:23.000Z",8.333333333344702E-4
"HiveServer2 (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:23.000Z",1.666666666665151E-4
"HiveServer2 (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:23.000Z",5.00000000000019E-4
"HiveServer2 (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:23.000Z",5.00000000000019E-4
"HiveServer2 (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:23.000Z",1.666666666665151E-4
"HiveServer2 (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:23.000Z",3.3333333333350387E-4
"Hive Metastore Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:24:03.878Z",1.466729527393E12
"Hive Metastore Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:25:03.890Z",1.466729527393E12
"Hive Metastore Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:26:03.893Z",1.466729527393E12
"Hive Metastore Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:27:03.896Z",1.466729527393E12
"Hive Metastore Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:28:03.899Z",1.466729527393E12
"WebHCat Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:24:03.878Z",1.466729527436E12
"WebHCat Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:25:03.890Z",1.466729527436E12
"WebHCat Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:26:03.893Z",1.466729527436E12
"WebHCat Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:27:03.896Z",1.466729527436E12
"WebHCat Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:28:03.899Z",1.466729527436E12
"HiveServer2 (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:24:03.878Z",1.466729527457E12
"HiveServer2 (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:25:03.890Z",1.466729527457E12
"HiveServer2 (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:26:03.893Z",1.466729527457E12
"HiveServer2 (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:27:03.896Z",1.466729527457E12
"HiveServer2 (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:28:03.899Z",1.466729527457E12
"Hive Metastore Server (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:24:03.878Z",3.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:25:03.890Z",3.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:26:03.893Z",3.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:27:03.896Z",3.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:28:03.899Z",3.0
"WebHCat Server (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:24:03.878Z",3.0
"WebHCat Server (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:25:03.890Z",3.0
"WebHCat Server (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:26:03.893Z",3.0
"WebHCat Server (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:27:03.896Z",3.0
"WebHCat Server (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:28:03.899Z",3.0
"HiveServer2 (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:24:03.878Z",3.0
"HiveServer2 (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:25:03.890Z",3.0
"HiveServer2 (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:26:03.893Z",3.0
"HiveServer2 (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:27:03.896Z",3.0
"HiveServer2 (cluster5-srv1.e8sec.com)",scm_role_state,"2016-07-01T23:28:03.899Z",3.0
Hive,"uptime_across_hivemetastores","2016-07-01T23:23:50.734Z",685875.9516010284
Hive,"uptime_across_hivemetastores","2016-07-01T23:24:50.734Z",685935.9495849609
Hive,"uptime_across_hivemetastores","2016-07-01T23:25:50.734Z",685996.0096549988
Hive,"uptime_across_hivemetastores","2016-07-01T23:26:50.734Z",686055.8954939842
Hive,"uptime_across_hivemetastores","2016-07-01T23:27:50.734Z",686115.9558029175
Hive,"total_uptime_across_hiveserver2s","2016-07-01T23:23:50.734Z",685875.6702141762
Hive,"total_uptime_across_hiveserver2s","2016-07-01T23:24:50.734Z",685935.670333147
Hive,"total_uptime_across_hiveserver2s","2016-07-01T23:25:50.734Z",685995.7305231094
Hive,"total_uptime_across_hiveserver2s","2016-07-01T23:26:50.734Z",686055.6169450283
Hive,"total_uptime_across_hiveserver2s","2016-07-01T23:27:50.734Z",686115.6754879951
Hive,"uptime_across_hiveserver2s","2016-07-01T23:23:50.734Z",685875.6702141762
Hive,"uptime_across_hiveserver2s","2016-07-01T23:24:50.734Z",685935.670333147
Hive,"uptime_across_hiveserver2s","2016-07-01T23:25:50.734Z",685995.7305231094
Hive,"uptime_across_hiveserver2s","2016-07-01T23:26:50.734Z",686055.6169450283
Hive,"uptime_across_hiveserver2s","2016-07-01T23:27:50.734Z",686115.6754879951
Hive,"total_uptime_across_webhcats","2016-07-01T23:23:50.734Z",685875.9045410156
Hive,"total_uptime_across_webhcats","2016-07-01T23:24:50.734Z",685935.9052019119
Hive,"total_uptime_across_webhcats","2016-07-01T23:25:50.734Z",685995.9672448635
Hive,"total_uptime_across_webhcats","2016-07-01T23:26:50.734Z",686055.8538689613
Hive,"total_uptime_across_webhcats","2016-07-01T23:27:50.734Z",686115.9101259708
Hive,"uptime_across_webhcats","2016-07-01T23:23:50.734Z",685875.9045410156
Hive,"uptime_across_webhcats","2016-07-01T23:24:50.734Z",685935.9052019119
Hive,"uptime_across_webhcats","2016-07-01T23:25:50.734Z",685995.9672448635
Hive,"uptime_across_webhcats","2016-07-01T23:26:50.734Z",686055.8538689613
Hive,"uptime_across_webhcats","2016-07-01T23:27:50.734Z",686115.9101259708
Hive,"total_uptime_across_hivemetastores","2016-07-01T23:23:50.734Z",685875.9516010284
Hive,"total_uptime_across_hivemetastores","2016-07-01T23:24:50.734Z",685935.9495849609
Hive,"total_uptime_across_hivemetastores","2016-07-01T23:25:50.734Z",685996.0096549988
Hive,"total_uptime_across_hivemetastores","2016-07-01T23:26:50.734Z",686055.8954939842
Hive,"total_uptime_across_hivemetastores","2016-07-01T23:27:50.734Z",686115.9558029175
"Hive Metastore Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:23:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:24:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:25:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:26:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:27:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:23:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:24:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:25:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:26:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:27:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:23:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:24:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:25:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:26:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","unexpected_exits_rate","2016-07-01T23:27:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:23:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:24:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:25:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:26:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:27:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:23:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:24:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:25:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:26:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:27:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:23:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:24:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:25:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:26:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",oom_exits_rate,"2016-07-01T23:27:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:23:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:24:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:25:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:26:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:27:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:23:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:24:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:25:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:26:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:27:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:23:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:24:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:25:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:26:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_swap,"2016-07-01T23:27:23.000Z",0.0
Hive,"write_bytes_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",136.53333333333333
Hive,"write_bytes_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",136.53333333333333
Hive,"write_bytes_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",136.53333333333333
Hive,"write_bytes_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",204.8
Hive,"write_bytes_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",136.53333333333333
Hive,"total_write_bytes_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",136.53333333333333
Hive,"total_write_bytes_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",136.53333333333333
Hive,"total_write_bytes_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",136.53333333333333
Hive,"total_write_bytes_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",204.8
Hive,"total_write_bytes_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",136.53333333333333
Hive,"write_bytes_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",136.53333333333333
Hive,"write_bytes_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",136.53333333333333
Hive,"write_bytes_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",136.53333333333333
Hive,"write_bytes_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",136.53333333333333
Hive,"write_bytes_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",136.53333333333333
Hive,"total_write_bytes_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",136.53333333333333
Hive,"total_write_bytes_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",136.53333333333333
Hive,"total_write_bytes_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",136.53333333333333
Hive,"total_write_bytes_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",136.53333333333333
Hive,"total_write_bytes_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",136.53333333333333
Hive,"total_mem_swap_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_mem_swap_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_mem_swap_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_mem_swap_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_mem_swap_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"mem_swap_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"mem_swap_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"mem_swap_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"mem_swap_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"mem_swap_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"total_mem_swap_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_mem_swap_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_mem_swap_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_mem_swap_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_mem_swap_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"mem_swap_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"mem_swap_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"mem_swap_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"mem_swap_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"mem_swap_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"mem_swap_across_webhcats","2016-07-01T23:23:50.734Z",0.0
